source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01485,충청남도 태안군 안면읍 승언리 646-18,126.3565949,36.52804569,충청남도,태안군,토지,미설치,0,4.096000194549561,3.903000116348267,3.394999980926514,2.007999897003174,4.657000064849854,12.800000190734863,2.647732734680176,4.729869365692139,5.674375057220459,10.137,295.961,30.063,206.111,-0.43777,5.987995390693965,6.057410153949483,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01722,보은군 장안군 서원리  85-2,127.0029926,37.3181184,충청북도,장안군,토지,미설치,0,3.930000066757202,3.845000028610229,3.283999919891357,1.970999956130981,4.571000099182129,11.800000190734863,0.4491698741912842,2.467550277709961,4.0084004402160645,13.17,194.924,113.587,167.778,0.96627,2.453793442459187,0.7597710249650462,4,37.436346904441365,1,154.0,154.0,0,0,0,충청북도
SOLAR_01367,충청남도 태안군 이원면 관리 509,126.2975011,36.90485672,충청남도,태안군,토지,미설치,0,4.007999897003174,3.812999963760376,3.289000034332275,1.998999953269958,4.539999961853027,12.399999618530272,2.4001593589782715,4.585285186767578,5.659307479858398,4.072,257.888,7.317,186.333,0.20982,6.451753343885649,1.6957123418353797,0,2.283673877034742,0,,22.9,1,0,0,충청남도
SOLAR_01301,충청남도 서천군 서천읍 군사리 642-124,126.6908489,36.07662249,충청남도,서천군,토지,미설치,0,4.111999988555908,3.898000001907349,3.424999952316284,2.026000022888184,4.681000232696533,13.600000381469728,2.325226306915283,4.054309844970703,4.94362735748291,2.686,174.631,8.921,175.0,0.99561,4.882902128556506,4.034148289697483,1,3.116576084944444,1,154.0,154.0,0,0,0,충청남도
SOLAR_01743,진천군 진천읍 교성리 528-14,127.420204,36.84850767,충청북도,,토지,미설치,0,4.004000186920166,3.75,3.342999935150146,2.009000062942505,4.571000099182129,12.600000381469728,0.2983706593513489,3.451956033706665,4.45241117477417,16.207,76.941,169.93,150.889,-0.22595,4.023194831211313,1.660850633457129,2,26.040013460865897,1,345.0,154.0,0,0,0,충청북도
SOLAR_01618,충주시 노은면 연하리 97-5,127.7662503,37.04486923,충청북도,,토지,미설치,0,4.000999927520752,3.822999954223633,3.41700005531311,1.978999972343445,4.611999988555908,12.600000381469728,0.3765636384487152,4.016127586364746,4.677709102630615,14.818,228.746,148.538,176.778,0.65939,4.417076620185664,1.446619188388512,1,26.97331756874906,1,345.0,345.0,0,0,0,충청북도
SOLAR_01396,충청남도 서천군 서천읍 동산리 335-6,126.7183177,36.10088534,충청남도,서천군,토지,미설치,0,4.090000152587891,3.872999906539917,3.391999959945679,2.026999950408936,4.657000064849854,13.600000381469728,1.9323499202728271,3.694364070892334,4.679154872894287,4.623,168.03,12.044,170.444,0.97826,7.208833598385061,6.052311238193874,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01631,보은군 삼승면 원남리319-9,127.7227302,36.4050684,충청북도,,토지,미설치,0,3.976999998092651,3.742000102996826,3.210999965667725,1.978000044822693,4.53000020980835,12.899999618530272,0.7642509341239929,2.961664915084839,4.1510748863220215,6.065,121.385,196.104,162.444,0.52079,2.542461193783999,0.2390473041856335,1,15.928009763633709,1,154.0,154.0,0,0,0,충청북도
SOLAR_01770,영동군 황간면 용암리 565-2,127.8567243,36.24508959,충청북도,,토지,미설치,0,4.047999858856201,3.832000017166138,3.388999938964844,1.98800003528595,4.622000217437744,13.199999809265137,1.2974858283996582,3.111491441726685,4.214608669281006,3.035,292.033,139.039,189.222,-0.37514,2.2585808792985165,2.317015538999783,2,2.736189548989893,1,154.0,154.0,0,0,0,충청북도
SOLAR_01746,영동군 영동읍 화신리 548-36,127.8107502,36.16150802,충청북도,,토지,미설치,0,4.034999847412109,3.803999900817871,3.388000011444092,1.98199999332428,4.597000122070312,13.0,1.286470651626587,3.056924104690552,4.182381629943848,1.485,320.53,160.778,183.667,-0.77196,0.5569334748327193,2.3929006807795146,2,10.95848589496486,1,55.0,345.0,0,0,0,충청북도
