source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01701,진천군 이월면 미잠리 36-6,127.4751463,36.93374614,충청북도,진천군,토지,미설치,0,4.04500020675,3.8699998005,3.427999818,2.0150002424999998,4.67200004475,12.80000019,2.39202857,3.302413464,3.902618885,4.425,359.852,82.606,186.534,-1,2.709666711,2.218979126,1,8.992367705,1,154,154,0,0,0,충청북도,872.6,126.69,30.9,329.32,14.75,157.2,16.36,D,0.164,Landscape,20.78,7,SOLAR_01701,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01430,충청남도 태안군 안면읍 승언리 1233-23,126.3472585,36.5174663,충청남도,태안군,토지,미설치,0,4.092999900750001,3.89000016,3.3949998457499997,2.00600011725,4.6479998325,12.80000019,1.95263207,4.331902504,5.537796974,2.366,202.347,8.024,177.35,0.9249,6.894279379,6.96441888,0,0,0,,,1,1,0,충청남도,285.02,42.3,5.8,26.23,2.78,12.59,49.71,D,0.497,Portrait,21.02,7,SOLAR_01430,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01317,충청남도 태안군 안면읍 승언리 972-88,126.3439054,36.52180491,충청남도,태안군,토지,미설치,0,4.08500019525,3.89000016,3.40100017275,2.00299995375,4.64399997975,12.80000019,3.210395336,4.882560253,5.972999573,10.817,120.905,43.563,144.357,0.51361,6.368729127,6.438771514,0,0,0,,,1,1,0,충청남도,438.49,65.06,,24.92,,11.96,34.23,D,0.342,Landscape,22.25,7,SOLAR_01317,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01752,괴산군 소수면 입암리 53,127.753218,36.83985233,충청북도,괴산군,토지,미설치,0,4.0059999075,3.821000052,3.3499999500000004,1.99200008475,4.60399999125,12.80000019,2.04582572,2.65231967,3.713301659,0.937,80.243,136.529,179.604,-0.16946,3.238231877,1.080393384,1,14.54348536,1,154,154,0,0,0,충청북도,848.56,123.81,61.69,294.08,29.48,140.55,18.04,D,0.18,Portrait,22.29,7,SOLAR_01752,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01455,충청남도 태안군 원북면 양산리 545-4,126.2673789,36.77737691,충청남도,태안군,토지,미설치,0,4.0120002345,3.821000052,3.29999978175,2.0089999155,4.54699980675,12.60000038,2.751190901,4.280140877,5.212612152,4.804,328.063,28.643,192.335,-0.84863,4.245196236,0.373762121,1,15.79542031,1,154,154,0,0,0,충청남도,1306.9,191.36,0.0,25.66,0.0,12.27,12.55,D,0.125,Landscape,23.92,8,SOLAR_01455,4.48254E+18,SUCCESS,,bestv2,true
SOLAR_01431,충청남도 금산군 진산면 만악리 536-8,127.4289197,36.14626355,충청남도,금산군,토지,미설치,0,4.04899969425,3.81800025375,3.37099999875,1.98999997575,4.603000302,13.10000038,0.659770012,2.635071039,3.812008142,21.022,173.227,203.035,115.379,0.99302,7.162376202,7.177745949,0,0,0,,,1,1,0,충청남도,1075.29,162.58,,110.02,,53.05,14.81,D,0.148,Landscape,24.06,8,SOLAR_01431,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01694,충주시 소태면 복탄리 296-34,127.8297559,37.10132144,충청북도,충주시,토지,미설치,0,3.9950000384999997,3.81199992675,3.3810001785,1.97800005225,4.6020002475,12.80000019,1.51834631,3.823022127,4.294640541,7.659,130.304,72.856,157.032,0.64684,5.110777056,1.144025161,0,14.21768215,1,,154,1,0,0,충청북도,577.45,83.11,0.55,0.0,0.26,0.0,29.18,D,0.292,Portrait,24.27,8,SOLAR_01694,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01662,괴산군 청천면 부성리 552-1,127.7363564,36.729736,충청북도,괴산군,토지,미설치,0,3.9669999735,3.751999944,3.2600001585,1.9699999815,4.5330001394999995,12.5,1.185563803,3.452394962,4.324381828,5.02,283.837,206.267,187.125,-0.23916,11.27952902,7.374375562,0,0,0,,,1,1,0,충청북도,1366.95,200.58,,93.32,,44.66,12.26,D,0.123,Portrait,24.67,8,SOLAR_01662,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01760,청주시 상당구 미원면 기암리(岐岩) 298-10,127.6986877,36.68445781,충청북도,청주시 상당구,토지,미설치,0,3.9300001485,3.76100006925,3.2040000285,1.960000167,4.47200010225,12.5,2.465572596,3.895697355,4.594902039,4.77,106.676,210.49,172.478,0.28695,9.137113511,7.916344748,0,0,0,,,1,1,0,충청북도,644.27,94.76,9.7,77.04,4.64,36.89,26.34,D,0.263,Portrait,24.92,8,SOLAR_01760,4.31113E+18,SUCCESS,,bestv2,true
SOLAR_01464,충청남도 서산시 음암면 유계리 302-2,126.5238443,36.75421434,충청남도,서산시,토지,미설치,0,4.006999962,3.816999834,3.30299994525,2.0130001335,4.576000291500001,13.10000038,2.629643679,4.23737812,5.053016186,1.731,223.052,11.436,179.291,0.73073,4.063078731,4.161654998,1,1.682799546,1,154,154,0,0,0,충청남도,1145.08,167.85,,275.22,,131.68,15.14,D,0.151,Portrait,25.34,9,SOLAR_01464,4.42104E+18,SUCCESS,,bestv2,true
SOLAR_01775,괴산군 괴산읍 서부리 526-4,127.7863768,36.80471875,충청북도,괴산군,토지,미설치,0,4.002999744,3.782000118,3.3499999500000004,1.999000101,4.596999975,12.80000019,2.022204161,3.553466082,4.071015835,15.571,56.436,183.305,172.194,-0.55286,2.494472652,2.53447325,1,2.979796139,1,154,154,0,0,0,충청북도,249.37,36.45,,348.91,,166.83,71.01,C,0.71,Landscape,25.88,9,SOLAR_01775,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_01422,충청남도 금산군 부리면 현내리 390-1,127.5610213,36.04740875,충청남도,금산군,토지,미설치,0,4.0469999505,3.780000009,3.3580000207499996,1.9829999594999999,4.590000324,13.10000038,1.345483184,2.319047689,3.265841246,2.087,9.183,174.179,181.495,-0.98718,8.3266417,0.842884485,0,27.22218532,1,,345,1,0,0,충청남도,923.1,140.27,243.22,116.22,117.43,56.11,18.58,D,0.186,Portrait,26.09,9,SOLAR_01422,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01310,충청남도 보령시 대천동 35-4,126.6015759,36.3542369,충청남도,보령시,토지,미설치,0,4.00100000025,3.7789999545,3.280999842,2.0069998065,4.54799986125,13.30000019,2.06709528,3.823685408,4.818832397,1.879,155.531,10.996,175.348,0.91019,3.497473579,1.490566027,2,23.91608861,1,154,345,0,0,0,충청남도,247.1,36.97,,8.34,,4.01,71.34,C,0.713,Landscape,26.36,9,SOLAR_01310,4.41801E+18,SUCCESS,,bestv2,true
